,movieID,movieTitle,lineID,characterID,character,text,num_lines_per_movie_count
13152,m38,bottle rocket,L103690,u599,ANTHONY,I don't think we need any keys Dignan. I think I can hotwire a car for us.,905
13153,m38,bottle rocket,L103685,u599,ANTHONY,Dignan. I can't do that. All right? I just can't.,905
13154,m38,bottle rocket,L103684,u603,DIGNAN,No one to back me up. Now I have a good idea. So unless you come up with something better --,905
13155,m38,bottle rocket,L103683,u599,ANTHONY,Shh.,905
13156,m38,bottle rocket,L103682,u603,DIGNAN,Look. I'm ready to get the fuck out of here. It's real torture for me to be here. Getting the shit kicked out of me by Mexicans.,905
13157,m38,bottle rocket,L103681,u599,ANTHONY,I don't know Dignan. I just --,905
13158,m38,bottle rocket,L103680,u603,DIGNAN,She doesn't need to know.,905
13159,m38,bottle rocket,L103679,u599,ANTHONY,What I'm saying is she wouldn't go for that.,905
13160,m38,bottle rocket,L103678,u603,DIGNAN,I know we can. It's real simple. We go into a room grab some car keys and --,905
13161,m38,bottle rocket,L103677,u599,ANTHONY,I don't think we can do that.,905
13162,m38,bottle rocket,L103676,u603,DIGNAN,Inez has a master key to all these rooms doesn't she?  Doesn't she?,905
13163,m38,bottle rocket,L103675,u599,ANTHONY,What?,905
13164,m38,bottle rocket,L103674,u603,DIGNAN,I have an idea for that.,905
13165,m38,bottle rocket,L103673,u599,ANTHONY,We need a car.,905
13166,m38,bottle rocket,L103672,u603,DIGNAN,I don't really feel like talking about it. The only thing I feel like is getting the fuck out of this place.,905
13167,m38,bottle rocket,L103671,u599,ANTHONY,Man. I'm sorry. We just went for a walk --,905
13168,m38,bottle rocket,L103670,u603,DIGNAN,Would of been nice.,905
13169,m38,bottle rocket,L103669,u599,ANTHONY,I wish I'd been there.,905
13170,m38,bottle rocket,L103668,u603,DIGNAN,Can you hand me those french fries.,905
13171,m38,bottle rocket,L103667,u599,ANTHONY,I can't believe he just jumped you.,905
13172,m38,bottle rocket,L103643,u603,DIGNAN,OK.,905
13173,m38,bottle rocket,L103642,u599,ANTHONY,Why don't you come with us.,905
13174,m38,bottle rocket,L103641,u603,DIGNAN,No. I'm going to swim. I'll see you later.,905
13175,m38,bottle rocket,L103640,u599,ANTHONY,We're going over to this bar if you feel like going.,905
13176,m38,bottle rocket,L103636,u603,DIGNAN,Well the world is a little bit colder today.,905
13177,m38,bottle rocket,L103635,u599,ANTHONY,I didn't realize you had such an incredible ability to feel sorry for yourself Dignan.,905
13178,m38,bottle rocket,L103634,u603,DIGNAN,If you'd gone with Bob you'd probably be in Weatherford by now. Of course I'd be here frantically worrying thinking you must of got kidnapped.,905
13179,m38,bottle rocket,L103633,u599,ANTHONY,If you say so.,905
13180,m38,bottle rocket,L103632,u603,DIGNAN,I understand that if I had a few more friends like you and Bob I'd be dead.,905
13181,m38,bottle rocket,L103631,u599,ANTHONY,Bob went to help his brother. I understand that and I can't help it if you don't.,905
13182,m38,bottle rocket,L103630,u603,DIGNAN,So when you were saying Bob's at the store and acting real surprised that was just an act. You were just --,905
13183,m38,bottle rocket,L103629,u599,ANTHONY,Well I didn't do it did I?,905
13184,m38,bottle rocket,L103628,u603,DIGNAN,If you wanted to go? What were you going to do? Just leave me here by myself?,905
13185,m38,bottle rocket,L103627,u599,ANTHONY,He told me because he wanted to know if I wanted to go.,905
13186,m38,bottle rocket,L103626,u603,DIGNAN,He told you and you let him do it.,905
13187,m38,bottle rocket,L103625,u599,ANTHONY,You were asleep.,905
13188,m38,bottle rocket,L103624,u603,DIGNAN,Where was I?,905
13189,m38,bottle rocket,L103623,u599,ANTHONY,This morning.,905
13190,m38,bottle rocket,L103622,u603,DIGNAN,When'd he tell you?,905
13191,m38,bottle rocket,L103618,u599,ANTHONY,That's a long time to be in jail.,905
13192,m38,bottle rocket,L103617,u603,DIGNAN,We said 48 hours.,905
13193,m38,bottle rocket,L103616,u599,ANTHONY,He went back for his brother.,905
13194,m38,bottle rocket,L103615,u603,DIGNAN,He took his stuff. He's gone.  I should of seen this. I should of expected it. Bob doesn't have any character.,905
13195,m38,bottle rocket,L103614,u599,ANTHONY,Maybe he just went to the store.,905
13196,m38,bottle rocket,L103613,u603,DIGNAN,That coward. Son of a bitch.,905
13197,m38,bottle rocket,L103612,u603,DIGNAN,Right here.,905
13198,m38,bottle rocket,L103611,u599,ANTHONY,Where was it parked?,905
13199,m38,bottle rocket,L103610,u603,DIGNAN,He's gone. He stole the car.,905
13200,m38,bottle rocket,L103608,u603,DIGNAN,Yes... It's true.,905
13201,m38,bottle rocket,L103607,u599,ANTHONY,But if it wasn't for Dignan I probably would of died.,905
13202,m38,bottle rocket,L103606,u603,DIGNAN,They blamed my family for everything. They always said Mr. Langston saved Anthony's life.,905
13203,m38,bottle rocket,L103605,u599,ANTHONY,After that my parents never let me go to Dignan's again.,905
13204,m38,bottle rocket,L103604,u603,DIGNAN,Mr. Langston performed cardiopulmonary recitation. CPR. I've never said this before but frankly I thought Anthony was dead. The veins in his face were all sticking out. His skin was blue. He truly did look dead.,905
13205,m38,bottle rocket,L103603,u599,ANTHONY,This was in fourth grade.,905
13206,m38,bottle rocket,L103602,u603,DIGNAN,See one day we were playing hot box over at my next door neighbor Mr. Langston's house and Anthony fell in the pool and got knocked unconscious. I had to dive in and save him.,905
13207,m38,bottle rocket,L103594,u599,ANTHONY,Don't worry about it Bob.,905
13208,m38,bottle rocket,L103593,u603,DIGNAN,See now we've got a plan.,905
13209,m38,bottle rocket,L103589,u599,ANTHONY,Bob?,905
13210,m38,bottle rocket,L103588,u603,DIGNAN,Obviously. That's a given.,905
13211,m38,bottle rocket,L103587,u599,ANTHONY,As long as he gets out OK.,905
13212,m38,bottle rocket,L103586,u603,DIGNAN,Now that makes sense. We'll hang out for a couple of days. Get a little R&R. Make sure Future Man's OK and then get back on the road.,905
13213,m38,bottle rocket,L103583,u599,ANTHONY,No no. Look. OK. Let's stay here until we find out what's going on.,905
13214,m38,bottle rocket,L103582,u603,DIGNAN,He needs to hire an attorney.,905
13215,m38,bottle rocket,L103577,u603,DIGNAN,No kidding.,905
13216,m38,bottle rocket,L103576,u599,ANTHONY,She's from Cuba.,905
13217,m38,bottle rocket,L103575,u599,ANTHONY,On the left.,905
13218,m38,bottle rocket,L103574,u603,DIGNAN,Which one was that?,905
13219,m38,bottle rocket,L103573,u599,ANTHONY,No. Not really. Inez speaks a little.,905
13220,m38,bottle rocket,L103572,u603,DIGNAN,They don't?,905
13221,m38,bottle rocket,L103571,u599,ANTHONY,No. I didn't. Dignan they don't speak English.,905
13222,m38,bottle rocket,L103570,u603,DIGNAN,Anthony we're on the run from the law here. Did you tell these people your real name?,905
13223,m38,bottle rocket,L103569,u599,ANTHONY,What. What's the matter?,905
13224,m38,bottle rocket,L103568,u603,DIGNAN,What the fuck is going on here?,905
13225,m38,bottle rocket,L103567,u599,ANTHONY,Sure.,905
13226,m38,bottle rocket,L103566,u603,DIGNAN,May I have a word with you please?,905
13227,m38,bottle rocket,L103565,u603,DIGNAN,Jerry.  And this is my associate Cornelius.,905
13228,m38,bottle rocket,L103564,u599,ANTHONY,Inez this is --,905
13229,m38,bottle rocket,L103563,u603,DIGNAN,Hi.,905
13230,m38,bottle rocket,L103562,u599,ANTHONY,This is Inez. Carmen. Anita.,905
13231,m38,bottle rocket,L103560,u603,DIGNAN,No. We didn't.,905
13232,m38,bottle rocket,L103559,u599,ANTHONY,I thought you guys went to get your hair cut.,905
13233,m38,bottle rocket,L103477,u603,DIGNAN,Even if it's the difference between some trooper recognizing us and throwing us in prison or not?,905
13234,m38,bottle rocket,L103476,u599,ANTHONY,No Dignan. I'm sorry. I can't do that.,905
13235,m38,bottle rocket,L103475,u603,DIGNAN,Then you're going to have to dye it Anthony. We've got to hide our identities. Especially after Bob crashed the car.,905
13236,m38,bottle rocket,L103474,u599,ANTHONY,Dignan I can't get my hair cut. That's just not possible all right?,905
13237,m38,bottle rocket,L103458,u603,DIGNAN,True.,905
13238,m38,bottle rocket,L103457,u599,ANTHONY,Yeah but you wouldn't have the truck if you blew it up.,905
13239,m38,bottle rocket,L103456,u603,DIGNAN,Actually. If you knew the exact route you could plant explosives under a manhole cover and blow it up as it went over.,905
13240,m38,bottle rocket,L103455,u599,ANTHONY,It's not a plan. It's just --,905
13241,m38,bottle rocket,L103454,u603,DIGNAN,Right. Get back to me on that one. Once your plan is worth a shit.,905
13242,m38,bottle rocket,L103453,u599,ANTHONY,I know. But once you get inside you're home free.,905
13243,m38,bottle rocket,L103452,u603,DIGNAN,Armored trucks are very difficult to steal Anthony.,905
13244,m38,bottle rocket,L103451,u599,ANTHONY,It's a great shirt. Don't worry about it.,905
13245,m38,bottle rocket,L103450,u603,DIGNAN,No I'm not saying her. I'm just saying I don't know.,905
13246,m38,bottle rocket,L103449,u599,ANTHONY,Look man. She didn't know anything about shirts.,905
13247,m38,bottle rocket,L103442,u599,ANTHONY,Bob?,905
13248,m38,bottle rocket,L103441,u603,DIGNAN,You owe me fifty bucks.,905
13249,m38,bottle rocket,L103440,u603,DIGNAN,On your marks...  Get set go.,905
13250,m38,bottle rocket,L103439,u599,ANTHONY,OK. Go ahead.,905
13251,m38,bottle rocket,L103438,u603,DIGNAN,I'll say it.,905
13252,m38,bottle rocket,L103437,u599,ANTHONY,I'll just say it.,905
13253,m38,bottle rocket,L103434,u603,DIGNAN,You were spoiled rotten.,905
13254,m38,bottle rocket,L103433,u599,ANTHONY,Don't call me spoiled Dignan.,905
13255,m38,bottle rocket,L103432,u603,DIGNAN,That's real cool Anthony. Yeah I wore boots. My parents wouldn't buy me any $200 running shoes like yours. I wasn't spoiled.,905
13256,m38,bottle rocket,L103431,u599,ANTHONY,You've never had a pair of fast shoes in your life Dignan.  In fifth grade Dignan used to wear cowboy boots for P.E.,905
13257,m38,bottle rocket,L103430,u603,DIGNAN,Really. OK Dad. But seriously Anthony. These are fast shoes.,905
13258,m38,bottle rocket,L103427,u603,DIGNAN,Well those treads stink. You'd blow a knee out racing on those.,905
13259,m38,bottle rocket,L103426,u599,ANTHONY,They obviously weren't designed for racing.,905
13260,m38,bottle rocket,L103425,u603,DIGNAN,What about them?,905
13261,m38,bottle rocket,L103424,u599,ANTHONY,Look at the treads on those.,905
13262,m38,bottle rocket,L103423,u603,DIGNAN,Yes they are.,905
13263,m38,bottle rocket,L103422,u599,ANTHONY,Dignan those aren't running shoes.,905
13264,m38,bottle rocket,L103421,u603,DIGNAN,See if mine are in there.,905
13265,m38,bottle rocket,L103419,u603,DIGNAN,Anthony we're on the run. This is an emergency. It's only fair that...,905
13266,m38,bottle rocket,L103418,u599,ANTHONY,I keep it for emergencies.,905
13267,m38,bottle rocket,L103417,u603,DIGNAN,Well then cut it in half.,905
13268,m38,bottle rocket,L103416,u599,ANTHONY,I don't want to use it.,905
13269,m38,bottle rocket,L103415,u603,DIGNAN,She's not going to notice Anthony.,905
13270,m38,bottle rocket,L103414,u599,ANTHONY,Because my mom gets the bill.,905
13271,m38,bottle rocket,L103413,u603,DIGNAN,Why not?,905
13272,m38,bottle rocket,L103412,u599,ANTHONY,I don't like to use that credit card Dignan.,905
13273,m38,bottle rocket,L103411,u603,DIGNAN,Can I get that credit card from you?,905
13274,m38,bottle rocket,L103343,u599,ANTHONY,Don't even say it man.,905
13275,m38,bottle rocket,L103342,u603,DIGNAN,I didn't realize you were so sensitive to Bob's feelings. Considering I did the plans you're actually lucky you got --,905
13276,m38,bottle rocket,L103341,u599,ANTHONY,He was the driver Dignan. He did what he's supposed to do.,905
13277,m38,bottle rocket,L103340,u603,DIGNAN,Anthony he sat in the car and watched a 4-11 in progress. He got what he deserved.,905
13278,m38,bottle rocket,L103339,u599,ANTHONY,What do you think?,905
13279,m38,bottle rocket,L103338,u603,DIGNAN,What's wrong with him?,905
13280,m38,bottle rocket,L103330,u603,DIGNAN,Like I'm going to hunt you down and kill you.,905
13281,m38,bottle rocket,L103329,u599,ANTHONY,Like he would find Dignan. One day.,905
13282,m38,bottle rocket,L103328,u603,DIGNAN,Yeah.,905
13283,m38,bottle rocket,L103327,u599,ANTHONY,Like he meant it.,905
13284,m38,bottle rocket,L103326,u603,DIGNAN,I swear to God. In a very quiet voice.,905
13285,m38,bottle rocket,L103323,u603,DIGNAN,Oh shit. That was scary. In the middle of the robbery. The manager looks at me. Right in the eye. And goes I'm going to remember you.,905
13286,m38,bottle rocket,L103322,u599,ANTHONY,What about what that guy said?,905
13287,m38,bottle rocket,L103317,u603,DIGNAN,We got it. We got it.,905
13288,m38,bottle rocket,L103316,u599,ANTHONY,Holy shit.,905
13289,m38,bottle rocket,L103297,u603,DIGNAN,Unlock that door.  Check the aisles.,905
13290,m38,bottle rocket,L103296,u599,ANTHONY,Is that the manager?,905
13291,m38,bottle rocket,L103290,u603,DIGNAN,We know there's another stocker.,905
13292,m38,bottle rocket,L103289,u599,ANTHONY,There's another stocker right?,905
13293,m38,bottle rocket,L103288,u603,DIGNAN,Where's the other stocker?,905
13294,m38,bottle rocket,L103287,u599,ANTHONY,Where's the manager?,905
13295,m38,bottle rocket,L103249,u603,DIGNAN,You're right. You're right.,905
13296,m38,bottle rocket,L103248,u599,ANTHONY,Calm down. Take a deep breath.,905
13297,m38,bottle rocket,L103247,u599,ANTHONY,Dignan! Stop!,905
13298,m38,bottle rocket,L103246,u603,DIGNAN,You're out! I'm not working with either one of you!,905
13299,m38,bottle rocket,L103245,u599,ANTHONY,Dignan calm down.,905
13300,m38,bottle rocket,L103241,u599,ANTHONY,No Dignan. It's not your gun. It's all of ours.,905
13301,m38,bottle rocket,L103240,u603,DIGNAN,Anthony give me the fucking gun!,905
